image_id,image_path,original_class_id,class_idx,class_name,split
11390,data/raw/val/04471_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_sulfuratus/a8415044-a5e2-41a3-9a89-53fd782ce991.jpg,4471,189,Ramphastos sulfuratus,test
11391,data/raw/val/04471_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_sulfuratus/45abd054-a3d9-4af5-8f65-0ce25d6e10a8.jpg,4471,189,Ramphastos sulfuratus,test
11392,data/raw/val/04471_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_sulfuratus/47ce9b28-dc6b-482c-aa2f-53321f4386a3.jpg,4471,189,Ramphastos sulfuratus,test
11393,data/raw/val/04471_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_sulfuratus/98a8f4a0-74d5-40e4-9da0-3d456f3d3b0f.jpg,4471,189,Ramphastos sulfuratus,test
11394,data/raw/val/04471_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_sulfuratus/5851e90b-02df-4dcf-bd84-a754491866f0.jpg,4471,189,Ramphastos sulfuratus,test
11395,data/raw/val/04471_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_sulfuratus/73c33978-ac78-428b-ad1b-3bece469209f.jpg,4471,189,Ramphastos sulfuratus,test
11396,data/raw/val/04471_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_sulfuratus/7d34b6dc-31f6-4672-b2a0-150215d3696e.jpg,4471,189,Ramphastos sulfuratus,test
11397,data/raw/val/04471_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_sulfuratus/1034a88d-bc49-42e5-b7d6-e2dbb0dd07bb.jpg,4471,189,Ramphastos sulfuratus,test
11398,data/raw/val/04471_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_sulfuratus/9c63b3bc-28dc-47af-9ce7-bec833153b57.jpg,4471,189,Ramphastos sulfuratus,test
11399,data/raw/val/04471_Animalia_Chordata_Aves_Piciformes_Ramphastidae_Ramphastos_sulfuratus/1f29bec0-d93e-4944-b75a-e4c85cf1a680.jpg,4471,189,Ramphastos sulfuratus,test
11450,data/raw/val/05054_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_olivaceus/4b7cd8e2-e02d-4cd7-abd5-71e410a5c4c2.jpg,5054,190,Sceloporus olivaceus,test
11451,data/raw/val/05054_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_olivaceus/c06382e2-9d6c-4dd9-9645-a8656b9504a4.jpg,5054,190,Sceloporus olivaceus,test
11452,data/raw/val/05054_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_olivaceus/575f2dbe-243d-46ce-b3c7-6dd3a556bc7f.jpg,5054,190,Sceloporus olivaceus,test
11453,data/raw/val/05054_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_olivaceus/1935a1a8-252c-45fa-8390-e1837108ccf6.jpg,5054,190,Sceloporus olivaceus,test
11454,data/raw/val/05054_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_olivaceus/c91b8077-cf6b-4a55-ad9b-0c0876138003.jpg,5054,190,Sceloporus olivaceus,test
11455,data/raw/val/05054_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_olivaceus/b9acaa4a-c7e5-41de-9951-1faeec1a3a17.jpg,5054,190,Sceloporus olivaceus,test
11456,data/raw/val/05054_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_olivaceus/b839b488-e8fb-42e4-84b8-b458b8b693e3.jpg,5054,190,Sceloporus olivaceus,test
11457,data/raw/val/05054_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_olivaceus/d02db69a-20a0-432c-bd95-821564f0ffda.jpg,5054,190,Sceloporus olivaceus,test
11458,data/raw/val/05054_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_olivaceus/803b5c65-a26c-4926-b531-8a77b997b2e7.jpg,5054,190,Sceloporus olivaceus,test
11459,data/raw/val/05054_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_olivaceus/0b0c86ed-3dbd-4d4b-a61d-d7ce11090729.jpg,5054,190,Sceloporus olivaceus,test
11510,data/raw/val/07819_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Leptosiphon_nuttallii/8b1d0ca6-fbd1-4147-aafe-79376094c901.jpg,7819,191,Leptosiphon nuttallii,test
11511,data/raw/val/07819_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Leptosiphon_nuttallii/d0ab7368-c669-4318-99c9-454360bac1e6.jpg,7819,191,Leptosiphon nuttallii,test
11512,data/raw/val/07819_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Leptosiphon_nuttallii/0d6e4be5-8e8d-49d0-8ffc-e381f8745faa.jpg,7819,191,Leptosiphon nuttallii,test
11513,data/raw/val/07819_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Leptosiphon_nuttallii/2faceab4-27a9-432e-9753-9443c2bbb4ae.jpg,7819,191,Leptosiphon nuttallii,test
11514,data/raw/val/07819_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Leptosiphon_nuttallii/78f8f7d1-3037-4a5e-9716-41eb57f12e46.jpg,7819,191,Leptosiphon nuttallii,test
11515,data/raw/val/07819_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Leptosiphon_nuttallii/fa0de924-4055-4dec-b708-5564ebbf1255.jpg,7819,191,Leptosiphon nuttallii,test
11516,data/raw/val/07819_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Leptosiphon_nuttallii/b5664c7d-76ee-40a1-9626-de52bc12fa27.jpg,7819,191,Leptosiphon nuttallii,test
11517,data/raw/val/07819_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Leptosiphon_nuttallii/cd74f030-0c8a-4925-b5a3-eb9e8e552289.jpg,7819,191,Leptosiphon nuttallii,test
11518,data/raw/val/07819_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Leptosiphon_nuttallii/057abb01-38ac-416b-9e4e-c3ae69070f0d.jpg,7819,191,Leptosiphon nuttallii,test
11519,data/raw/val/07819_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Leptosiphon_nuttallii/48d3bfda-e77b-4018-a4b9-4b695c2b9a6c.jpg,7819,191,Leptosiphon nuttallii,test
11570,data/raw/val/09795_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_occidentalis/216b31ff-7fff-4290-8177-11d0658000c8.jpg,9795,192,Thuja occidentalis,test
11571,data/raw/val/09795_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_occidentalis/d9ebe29c-fdfb-4e7c-88b2-74f9a1a0d117.jpg,9795,192,Thuja occidentalis,test
11572,data/raw/val/09795_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_occidentalis/688134f7-0696-4296-8304-ce791ae7b76f.jpg,9795,192,Thuja occidentalis,test
11573,data/raw/val/09795_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_occidentalis/55074295-e8cd-4a1c-84c2-7a324e8a2171.jpg,9795,192,Thuja occidentalis,test
11574,data/raw/val/09795_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_occidentalis/c9a3f505-0a35-4376-b86a-2ece73e1e8cd.jpg,9795,192,Thuja occidentalis,test
11575,data/raw/val/09795_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_occidentalis/25950b22-c7aa-4989-9484-f9a3f5509bc1.jpg,9795,192,Thuja occidentalis,test
11576,data/raw/val/09795_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_occidentalis/aac288d3-ee9c-4fcb-8c8a-48ecff570584.jpg,9795,192,Thuja occidentalis,test
11577,data/raw/val/09795_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_occidentalis/34e5fd02-d403-4919-a84b-a365e58ccc46.jpg,9795,192,Thuja occidentalis,test
11578,data/raw/val/09795_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_occidentalis/25f15cf0-c394-4e91-81e6-2e80cd0980d6.jpg,9795,192,Thuja occidentalis,test
11579,data/raw/val/09795_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_occidentalis/8bbb6645-c615-49b8-a569-211390489003.jpg,9795,192,Thuja occidentalis,test
11630,data/raw/val/05698_Fungi_Basidiomycota_Agaricomycetes_Russulales_Auriscalpiaceae_Auriscalpium_vulgare/a5349eae-2077-4915-b4a7-d7602e12bb86.jpg,5698,193,Auriscalpium vulgare,test
11631,data/raw/val/05698_Fungi_Basidiomycota_Agaricomycetes_Russulales_Auriscalpiaceae_Auriscalpium_vulgare/78168b39-bbea-407f-8e64-09dafede9046.jpg,5698,193,Auriscalpium vulgare,test
11632,data/raw/val/05698_Fungi_Basidiomycota_Agaricomycetes_Russulales_Auriscalpiaceae_Auriscalpium_vulgare/44d0016d-d02c-401c-a8c0-de5feb641d0f.jpg,5698,193,Auriscalpium vulgare,test
11633,data/raw/val/05698_Fungi_Basidiomycota_Agaricomycetes_Russulales_Auriscalpiaceae_Auriscalpium_vulgare/ee6d469b-8cc5-4f87-a311-e079141fe03d.jpg,5698,193,Auriscalpium vulgare,test
11634,data/raw/val/05698_Fungi_Basidiomycota_Agaricomycetes_Russulales_Auriscalpiaceae_Auriscalpium_vulgare/74c766b1-00c4-443b-ace2-78edc63a1520.jpg,5698,193,Auriscalpium vulgare,test
11635,data/raw/val/05698_Fungi_Basidiomycota_Agaricomycetes_Russulales_Auriscalpiaceae_Auriscalpium_vulgare/39c5ccc0-eba6-417c-92ef-31b32b0d9fab.jpg,5698,193,Auriscalpium vulgare,test
11636,data/raw/val/05698_Fungi_Basidiomycota_Agaricomycetes_Russulales_Auriscalpiaceae_Auriscalpium_vulgare/682173dd-f376-43af-b571-c4ecb01241ba.jpg,5698,193,Auriscalpium vulgare,test
11637,data/raw/val/05698_Fungi_Basidiomycota_Agaricomycetes_Russulales_Auriscalpiaceae_Auriscalpium_vulgare/8b149208-b4e8-428e-a53b-dfa190c1f372.jpg,5698,193,Auriscalpium vulgare,test
11638,data/raw/val/05698_Fungi_Basidiomycota_Agaricomycetes_Russulales_Auriscalpiaceae_Auriscalpium_vulgare/d53483bf-6e55-49b0-b733-aa233e9755b1.jpg,5698,193,Auriscalpium vulgare,test
11639,data/raw/val/05698_Fungi_Basidiomycota_Agaricomycetes_Russulales_Auriscalpiaceae_Auriscalpium_vulgare/704ada05-f48d-4a31-b568-d05f6509e6fd.jpg,5698,193,Auriscalpium vulgare,test
11690,data/raw/val/08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides/78996dab-f10c-4bf8-997c-c2f0b52da51c.jpg,8249,194,Asclepias oenotheroides,test
11691,data/raw/val/08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides/3018f9c8-4036-444d-a98a-d573347457dc.jpg,8249,194,Asclepias oenotheroides,test
11692,data/raw/val/08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides/9cd7ae9c-2b84-4c55-aa9f-606a5cd5ca18.jpg,8249,194,Asclepias oenotheroides,test
11693,data/raw/val/08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides/da86b613-3359-465a-8e2a-3617107e57ec.jpg,8249,194,Asclepias oenotheroides,test
11694,data/raw/val/08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides/33a41218-76bd-4662-9452-347fef133e1d.jpg,8249,194,Asclepias oenotheroides,test
11695,data/raw/val/08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides/1ab5fa5c-fd0e-47dd-be96-fd9e8397de69.jpg,8249,194,Asclepias oenotheroides,test
11696,data/raw/val/08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides/02f563d2-0907-46ad-87e4-52040bcb5c3f.jpg,8249,194,Asclepias oenotheroides,test
11697,data/raw/val/08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides/8468b87f-4d28-4c6f-afb1-7dae2a5059eb.jpg,8249,194,Asclepias oenotheroides,test
11698,data/raw/val/08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides/604c7858-60f9-4681-b2fb-bf9918b9f2fa.jpg,8249,194,Asclepias oenotheroides,test
11699,data/raw/val/08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides/24cbd99f-d1ea-46bb-aa37-fcb19f7540ac.jpg,8249,194,Asclepias oenotheroides,test
11750,data/raw/val/09174_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_caespitosa/2ffc2d0f-2239-4338-b84a-4fd9ace4d552.jpg,9174,195,Eschscholzia caespitosa,test
11751,data/raw/val/09174_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_caespitosa/a1b2a311-d96d-4904-b0f1-447d180dc8b7.jpg,9174,195,Eschscholzia caespitosa,test
11752,data/raw/val/09174_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_caespitosa/5ff94310-381c-4eb8-a99c-2961717018c2.jpg,9174,195,Eschscholzia caespitosa,test
11753,data/raw/val/09174_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_caespitosa/87e65890-33a7-4938-bff5-e8452662ea4a.jpg,9174,195,Eschscholzia caespitosa,test
11754,data/raw/val/09174_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_caespitosa/e40ca542-a6e9-4bc5-b356-a3b66840a869.jpg,9174,195,Eschscholzia caespitosa,test
11755,data/raw/val/09174_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_caespitosa/df6e87e6-af05-4942-953b-6a6b43f3a7f3.jpg,9174,195,Eschscholzia caespitosa,test
11756,data/raw/val/09174_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_caespitosa/ad74f2de-7cb2-4a3e-8559-2df66eb379c7.jpg,9174,195,Eschscholzia caespitosa,test
11757,data/raw/val/09174_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_caespitosa/9661f525-7a84-4f4a-b53c-47df4b894bab.jpg,9174,195,Eschscholzia caespitosa,test
11758,data/raw/val/09174_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_caespitosa/b683fa64-4249-4e92-95e2-58ad71a28241.jpg,9174,195,Eschscholzia caespitosa,test
11759,data/raw/val/09174_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_caespitosa/13e68e07-96e1-4032-ba21-3fc139328c51.jpg,9174,195,Eschscholzia caespitosa,test
11810,data/raw/val/01208_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Epyaxa_rosearia/9f0ea43d-3b02-4154-8def-32ab562f261c.jpg,1208,196,Epyaxa rosearia,test
11811,data/raw/val/01208_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Epyaxa_rosearia/79ff5540-4d10-46ec-8733-f5227da569da.jpg,1208,196,Epyaxa rosearia,test
11812,data/raw/val/01208_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Epyaxa_rosearia/c0d60315-223c-40db-bbd3-2030ea2b21e6.jpg,1208,196,Epyaxa rosearia,test
11813,data/raw/val/01208_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Epyaxa_rosearia/23118ded-ee1f-4afc-a3e9-c3e2b2a492ae.jpg,1208,196,Epyaxa rosearia,test
11814,data/raw/val/01208_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Epyaxa_rosearia/5bcb0de6-a4e7-4f91-b094-5542d70e4807.jpg,1208,196,Epyaxa rosearia,test
11815,data/raw/val/01208_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Epyaxa_rosearia/8664c6f3-3a33-46e3-a540-0d7de6e0ca86.jpg,1208,196,Epyaxa rosearia,test
11816,data/raw/val/01208_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Epyaxa_rosearia/3926dc0f-2360-4993-afe1-8d9de3615a63.jpg,1208,196,Epyaxa rosearia,test
11817,data/raw/val/01208_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Epyaxa_rosearia/8d3e45e3-de8b-4f5a-bd98-b989a0db1bc8.jpg,1208,196,Epyaxa rosearia,test
11818,data/raw/val/01208_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Epyaxa_rosearia/4384f97e-89e9-4319-bda5-c4f9fdae2873.jpg,1208,196,Epyaxa rosearia,test
11819,data/raw/val/01208_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Epyaxa_rosearia/bdb14d40-9a2e-426d-b31d-2f15afaf06ba.jpg,1208,196,Epyaxa rosearia,test
11870,data/raw/val/04800_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Microtus_pennsylvanicus/b507951e-5621-4507-b6be-22e6217e494c.jpg,4800,197,Microtus pennsylvanicus,test
11871,data/raw/val/04800_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Microtus_pennsylvanicus/a78cd5bb-64cf-4d61-86ae-7bf6dea22723.jpg,4800,197,Microtus pennsylvanicus,test
11872,data/raw/val/04800_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Microtus_pennsylvanicus/59856260-2fb6-4804-9528-df828a033896.jpg,4800,197,Microtus pennsylvanicus,test
11873,data/raw/val/04800_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Microtus_pennsylvanicus/3b932b0e-b62f-410c-bbb0-93397f72303d.jpg,4800,197,Microtus pennsylvanicus,test
11874,data/raw/val/04800_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Microtus_pennsylvanicus/a184143e-ca6a-49ff-b6a0-6454db3d707a.jpg,4800,197,Microtus pennsylvanicus,test
11875,data/raw/val/04800_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Microtus_pennsylvanicus/107295fb-810d-40fa-95dd-5cebb226f3bd.jpg,4800,197,Microtus pennsylvanicus,test
11876,data/raw/val/04800_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Microtus_pennsylvanicus/7eab5f33-0f68-4e28-91cd-7b6a63631f2d.jpg,4800,197,Microtus pennsylvanicus,test
11877,data/raw/val/04800_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Microtus_pennsylvanicus/8952ff46-06ef-416a-bf5c-9d9800ae5855.jpg,4800,197,Microtus pennsylvanicus,test
11878,data/raw/val/04800_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Microtus_pennsylvanicus/c0bce653-0cc4-47eb-849a-f421d873416a.jpg,4800,197,Microtus pennsylvanicus,test
11879,data/raw/val/04800_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Microtus_pennsylvanicus/9c636577-b3e3-430c-8d97-2edab31729fa.jpg,4800,197,Microtus pennsylvanicus,test
11930,data/raw/val/07774_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_calendulaceum/565c2e3c-6dfd-42df-8e03-3f9a38f915c1.jpg,7774,198,Rhododendron calendulaceum,test
11931,data/raw/val/07774_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_calendulaceum/e2a18fdd-5611-4b50-8c2a-0d0a00280660.jpg,7774,198,Rhododendron calendulaceum,test
11932,data/raw/val/07774_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_calendulaceum/043d1f47-d551-43a6-9cb6-f2aa3234e323.jpg,7774,198,Rhododendron calendulaceum,test
11933,data/raw/val/07774_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_calendulaceum/c71c2e57-6ec6-408b-9dae-dba71e7b23df.jpg,7774,198,Rhododendron calendulaceum,test
11934,data/raw/val/07774_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_calendulaceum/eb48edfd-0dbc-426d-8557-dc2414671b41.jpg,7774,198,Rhododendron calendulaceum,test
11935,data/raw/val/07774_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_calendulaceum/5be736ce-8b49-4dca-a30c-06756b67dce0.jpg,7774,198,Rhododendron calendulaceum,test
11936,data/raw/val/07774_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_calendulaceum/107ce689-017e-4b76-aef6-633ef70c6c8d.jpg,7774,198,Rhododendron calendulaceum,test
11937,data/raw/val/07774_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_calendulaceum/a00bd7fa-ab16-41ea-8f07-2414545693a9.jpg,7774,198,Rhododendron calendulaceum,test
11938,data/raw/val/07774_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_calendulaceum/239e7fb3-fa6e-4032-820b-9db5aebde38d.jpg,7774,198,Rhododendron calendulaceum,test
11939,data/raw/val/07774_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_calendulaceum/81eddd0c-a88e-4903-a2da-2e48058972c2.jpg,7774,198,Rhododendron calendulaceum,test
11990,data/raw/val/00420_Animalia_Arthropoda_Insecta_Dermaptera_Forficulidae_Forficula_auricularia/ed2cff7c-2d31-4c34-a2a6-402a93fb2fd4.jpg,420,199,Forficula auricularia,test
11991,data/raw/val/00420_Animalia_Arthropoda_Insecta_Dermaptera_Forficulidae_Forficula_auricularia/b0cdd6f0-eb3e-429b-a5e1-2bf4a5bd6b6a.jpg,420,199,Forficula auricularia,test
11992,data/raw/val/00420_Animalia_Arthropoda_Insecta_Dermaptera_Forficulidae_Forficula_auricularia/b696934f-27bc-42d3-b850-de08b41230e2.jpg,420,199,Forficula auricularia,test
11993,data/raw/val/00420_Animalia_Arthropoda_Insecta_Dermaptera_Forficulidae_Forficula_auricularia/3dd8b9cc-cab9-4b10-8d55-ea99bab2ccc8.jpg,420,199,Forficula auricularia,test
11994,data/raw/val/00420_Animalia_Arthropoda_Insecta_Dermaptera_Forficulidae_Forficula_auricularia/b91ff8dc-c809-499f-8e04-2fae55141420.jpg,420,199,Forficula auricularia,test
11995,data/raw/val/00420_Animalia_Arthropoda_Insecta_Dermaptera_Forficulidae_Forficula_auricularia/08b1cb96-329a-414b-89f3-cccc423bb6c9.jpg,420,199,Forficula auricularia,test
11996,data/raw/val/00420_Animalia_Arthropoda_Insecta_Dermaptera_Forficulidae_Forficula_auricularia/6e5a3eb9-eb9a-4571-aa3b-22e2587c94a5.jpg,420,199,Forficula auricularia,test
11997,data/raw/val/00420_Animalia_Arthropoda_Insecta_Dermaptera_Forficulidae_Forficula_auricularia/35672716-7d47-4c8c-a464-88a1aaf85447.jpg,420,199,Forficula auricularia,test
11998,data/raw/val/00420_Animalia_Arthropoda_Insecta_Dermaptera_Forficulidae_Forficula_auricularia/a69ea37a-6e34-4daf-8d26-3d62a76d3758.jpg,420,199,Forficula auricularia,test
11999,data/raw/val/00420_Animalia_Arthropoda_Insecta_Dermaptera_Forficulidae_Forficula_auricularia/c09a13c8-872a-4599-b38a-4d7ed84b608b.jpg,420,199,Forficula auricularia,test
12050,data/raw/val/02051_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Aporia_crataegi/1b35837a-1cb7-46e7-bc2a-685982e8b419.jpg,2051,200,Aporia crataegi,test
12051,data/raw/val/02051_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Aporia_crataegi/9b064835-bb5a-4eda-a9c7-6d582a6dbc51.jpg,2051,200,Aporia crataegi,test
12052,data/raw/val/02051_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Aporia_crataegi/3130fc97-a38d-4dfc-bb1a-63ddea0b488f.jpg,2051,200,Aporia crataegi,test
12053,data/raw/val/02051_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Aporia_crataegi/4ef3f4c5-96f2-4267-8b7f-4af069da5b2b.jpg,2051,200,Aporia crataegi,test
12054,data/raw/val/02051_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Aporia_crataegi/460c45c9-1885-4bba-91e7-e30a795c94fd.jpg,2051,200,Aporia crataegi,test
12055,data/raw/val/02051_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Aporia_crataegi/d43ae4d3-2670-4371-a160-2283df7072c4.jpg,2051,200,Aporia crataegi,test
12056,data/raw/val/02051_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Aporia_crataegi/0b7ca901-3ec5-47cc-8908-b5ecdce67e7b.jpg,2051,200,Aporia crataegi,test
12057,data/raw/val/02051_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Aporia_crataegi/b506bf0d-f113-4021-83f6-c61a32ad445a.jpg,2051,200,Aporia crataegi,test
12058,data/raw/val/02051_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Aporia_crataegi/e9a81069-c782-472c-8255-79a3d538219f.jpg,2051,200,Aporia crataegi,test
12059,data/raw/val/02051_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Aporia_crataegi/2ab93a04-5d96-4f86-9748-b1c303399760.jpg,2051,200,Aporia crataegi,test
12110,data/raw/val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/31060600-75d5-48df-aaad-20423882a099.jpg,92,201,Phidippus audax,test
12111,data/raw/val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/1622909d-b042-4e5d-a9e5-8c1b62f2a5b1.jpg,92,201,Phidippus audax,test
12112,data/raw/val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/0d0fd45e-eae3-4639-88b5-2b8f30e29f1f.jpg,92,201,Phidippus audax,test
12113,data/raw/val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/9297560b-1892-458a-a84b-59c5e8791de5.jpg,92,201,Phidippus audax,test
12114,data/raw/val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/07ccd23a-0785-41c6-b5e5-1f684edda538.jpg,92,201,Phidippus audax,test
12115,data/raw/val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/7472b615-ce74-4bf8-b796-281b82a9c653.jpg,92,201,Phidippus audax,test
12116,data/raw/val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/8574289b-b0cc-4299-bc41-8d0b3ba7e41e.jpg,92,201,Phidippus audax,test
12117,data/raw/val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/51e3d381-6def-42e0-b9a9-7e97e05f3d6e.jpg,92,201,Phidippus audax,test
12118,data/raw/val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/8deb2fe2-ec96-4243-9893-84075eb3a734.jpg,92,201,Phidippus audax,test
12119,data/raw/val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/dadaa907-f966-4347-8c9a-16b77fe42722.jpg,92,201,Phidippus audax,test
