image_id,image_path,original_class_id,class_idx,class_name,split
15407,data/raw/train_mini/09875_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_variegatum/b34987c4-a14b-474d-9c76-bc66471c95e9.jpg,9875,256,Equisetum variegatum,val
15408,data/raw/train_mini/09875_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_variegatum/64cbb6f4-399f-456a-af70-772d3abbd8ac.jpg,9875,256,Equisetum variegatum,val
15409,data/raw/train_mini/09875_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_variegatum/91b04518-a417-4e72-b8c4-c1ffd56518c1.jpg,9875,256,Equisetum variegatum,val
15460,data/raw/train_mini/09104_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_polyphylla/21927810-f3c0-4cae-a0e4-74c9fcc20f83.jpg,9104,257,Oxalis polyphylla,val
15461,data/raw/train_mini/09104_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_polyphylla/1f3bc331-1fb4-4d61-a6b8-4a76ea4b7ec2.jpg,9104,257,Oxalis polyphylla,val
15462,data/raw/train_mini/09104_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_polyphylla/c6eb77e8-2dc0-42b3-9cf0-383c36ffe869.jpg,9104,257,Oxalis polyphylla,val
15463,data/raw/train_mini/09104_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_polyphylla/2d3ff9ee-0fd1-4b53-abd3-ee8e5793490f.jpg,9104,257,Oxalis polyphylla,val
15464,data/raw/train_mini/09104_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_polyphylla/5b800147-a74d-4b70-ba5e-42f686cca695.jpg,9104,257,Oxalis polyphylla,val
15465,data/raw/train_mini/09104_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_polyphylla/1a9e8d62-cee6-4043-8c42-d220983a4ced.jpg,9104,257,Oxalis polyphylla,val
15466,data/raw/train_mini/09104_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_polyphylla/55648de5-f6d4-42de-867e-36ff5534ecb7.jpg,9104,257,Oxalis polyphylla,val
15467,data/raw/train_mini/09104_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_polyphylla/9214c84d-f0a6-46c2-a4bd-b18f9af0dca8.jpg,9104,257,Oxalis polyphylla,val
15468,data/raw/train_mini/09104_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_polyphylla/d1fb8d08-d723-4dab-a7ec-6d3cfbe81af0.jpg,9104,257,Oxalis polyphylla,val
15469,data/raw/train_mini/09104_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_polyphylla/942f00a9-e430-49bc-85b7-8a11207e5075.jpg,9104,257,Oxalis polyphylla,val
15520,data/raw/train_mini/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/a2c3ce82-8215-4e06-b80d-8c55724dffc0.jpg,257,258,Strangalia luteicornis,val
15521,data/raw/train_mini/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/db73b75b-43cc-41b8-8c3f-c175ab42e0c2.jpg,257,258,Strangalia luteicornis,val
15522,data/raw/train_mini/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/363dcc42-5f0f-4a46-88f7-bf003bf83964.jpg,257,258,Strangalia luteicornis,val
15523,data/raw/train_mini/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/ead2edd5-40d0-40a5-a510-76d5c826cd1b.jpg,257,258,Strangalia luteicornis,val
15524,data/raw/train_mini/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/b552b2fc-9463-4579-b716-6fede3f959b0.jpg,257,258,Strangalia luteicornis,val
15525,data/raw/train_mini/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/6ecd29d6-4029-44de-915f-2a79190417cc.jpg,257,258,Strangalia luteicornis,val
15526,data/raw/train_mini/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/3d6fd41d-2e82-405a-ae7e-9b6d9b8d45f5.jpg,257,258,Strangalia luteicornis,val
15527,data/raw/train_mini/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/7dc1aa46-8f4f-4495-91b2-56bde67676e2.jpg,257,258,Strangalia luteicornis,val
15528,data/raw/train_mini/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/ab96e705-53cc-4d8d-816e-8578eeaa745f.jpg,257,258,Strangalia luteicornis,val
15529,data/raw/train_mini/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/05ee1f82-d427-401c-a2c4-13f6e942bacc.jpg,257,258,Strangalia luteicornis,val
15580,data/raw/train_mini/08363_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Sherardia_arvensis/60b6fa34-70a9-41c8-bbbe-0490fcbd7d22.jpg,8363,259,Sherardia arvensis,val
15581,data/raw/train_mini/08363_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Sherardia_arvensis/0d2a61fb-9ac0-42b3-9d9f-617d88fc3aaa.jpg,8363,259,Sherardia arvensis,val
15582,data/raw/train_mini/08363_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Sherardia_arvensis/4182d18b-8500-4839-b232-97a1c381e747.jpg,8363,259,Sherardia arvensis,val
15583,data/raw/train_mini/08363_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Sherardia_arvensis/157be44b-35dc-47b3-9e42-494f46e6086e.jpg,8363,259,Sherardia arvensis,val
15584,data/raw/train_mini/08363_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Sherardia_arvensis/dadb50ce-b3b0-49da-939a-c0fbb93e2049.jpg,8363,259,Sherardia arvensis,val
15585,data/raw/train_mini/08363_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Sherardia_arvensis/9c3c1298-459c-49b6-8e84-8eca262312f1.jpg,8363,259,Sherardia arvensis,val
15586,data/raw/train_mini/08363_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Sherardia_arvensis/dbcbf9ab-be17-4c8d-878e-955958b3a084.jpg,8363,259,Sherardia arvensis,val
15587,data/raw/train_mini/08363_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Sherardia_arvensis/a4a5bd24-3d44-47f3-9966-a87c652badb5.jpg,8363,259,Sherardia arvensis,val
15588,data/raw/train_mini/08363_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Sherardia_arvensis/269ef0f0-38e5-485f-96e2-897d8a66258e.jpg,8363,259,Sherardia arvensis,val
15589,data/raw/train_mini/08363_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Sherardia_arvensis/9470f180-4eae-4796-b991-6ba38c95e880.jpg,8363,259,Sherardia arvensis,val
15640,data/raw/train_mini/05682_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Ganoderma_tsugae/f7711c1c-fa6b-42b7-9f3e-6bf7ca95d972.jpg,5682,260,Ganoderma tsugae,val
15641,data/raw/train_mini/05682_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Ganoderma_tsugae/3e2156d8-7b27-4e7d-8acd-e0cd0475460f.jpg,5682,260,Ganoderma tsugae,val
15642,data/raw/train_mini/05682_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Ganoderma_tsugae/a6aca770-1a46-4ab1-a1ad-026305e0e59a.jpg,5682,260,Ganoderma tsugae,val
15643,data/raw/train_mini/05682_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Ganoderma_tsugae/c86fa6e7-1e23-450a-903e-f7c1bae681df.jpg,5682,260,Ganoderma tsugae,val
15644,data/raw/train_mini/05682_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Ganoderma_tsugae/cdde4423-37c8-4c2e-adfe-dd88e43815f6.jpg,5682,260,Ganoderma tsugae,val
15645,data/raw/train_mini/05682_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Ganoderma_tsugae/b0738c9e-a0b6-4795-9d14-104391ba2ac2.jpg,5682,260,Ganoderma tsugae,val
15646,data/raw/train_mini/05682_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Ganoderma_tsugae/8b095cd1-a92a-4ee3-8ee2-ded6daa3e68d.jpg,5682,260,Ganoderma tsugae,val
15647,data/raw/train_mini/05682_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Ganoderma_tsugae/6efe1b70-9cd4-4aad-9613-5d27b3672d4e.jpg,5682,260,Ganoderma tsugae,val
15648,data/raw/train_mini/05682_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Ganoderma_tsugae/70cc55ab-166a-4432-b982-9cbfc5ef14a8.jpg,5682,260,Ganoderma tsugae,val
15649,data/raw/train_mini/05682_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Ganoderma_tsugae/7cafd290-31aa-498f-92ee-82651bd2fb0e.jpg,5682,260,Ganoderma tsugae,val
15700,data/raw/train_mini/09399_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Malus_domestica/6a67c75c-2b74-4a3c-927f-7e126f9ef713.jpg,9399,261,Malus ×domestica,val
15701,data/raw/train_mini/09399_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Malus_domestica/7762eac8-4a98-4a3c-9084-ff1eebeab91d.jpg,9399,261,Malus ×domestica,val
15702,data/raw/train_mini/09399_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Malus_domestica/eb43c7ae-a371-49ee-be7f-ccdc95b90657.jpg,9399,261,Malus ×domestica,val
15703,data/raw/train_mini/09399_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Malus_domestica/eece13fe-190d-4971-828a-16ab3fd3adbf.jpg,9399,261,Malus ×domestica,val
15704,data/raw/train_mini/09399_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Malus_domestica/c15fc4d6-4d17-4de1-97ca-69bf5b3c7d27.jpg,9399,261,Malus ×domestica,val
15705,data/raw/train_mini/09399_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Malus_domestica/afcc064d-b6c5-494a-819a-a80b0435b674.jpg,9399,261,Malus ×domestica,val
15706,data/raw/train_mini/09399_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Malus_domestica/235e07b2-6f08-462d-a944-4bb81806d6e6.jpg,9399,261,Malus ×domestica,val
15707,data/raw/train_mini/09399_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Malus_domestica/01d76fd7-366c-49ec-b61e-20a4efc9163c.jpg,9399,261,Malus ×domestica,val
15708,data/raw/train_mini/09399_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Malus_domestica/7a4003fb-42b1-45b8-aeb4-31695918d005.jpg,9399,261,Malus ×domestica,val
15709,data/raw/train_mini/09399_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Malus_domestica/392f04cf-01a8-4c81-8b75-7eefbdfceb59.jpg,9399,261,Malus ×domestica,val
15760,data/raw/train_mini/04767_Animalia_Chordata_Mammalia_Monotremata_Tachyglossidae_Tachyglossus_aculeatus/2603dcda-7310-40c9-8d47-2270ca6b2371.jpg,4767,262,Tachyglossus aculeatus,val
15761,data/raw/train_mini/04767_Animalia_Chordata_Mammalia_Monotremata_Tachyglossidae_Tachyglossus_aculeatus/a25a3551-5c00-4c89-a2b1-2f4cc47c9c72.jpg,4767,262,Tachyglossus aculeatus,val
15762,data/raw/train_mini/04767_Animalia_Chordata_Mammalia_Monotremata_Tachyglossidae_Tachyglossus_aculeatus/26e21da3-af6c-4378-83fb-26a134c70f4b.jpg,4767,262,Tachyglossus aculeatus,val
15763,data/raw/train_mini/04767_Animalia_Chordata_Mammalia_Monotremata_Tachyglossidae_Tachyglossus_aculeatus/aeee5a0a-d8ef-405f-957b-4cf51ead4af9.jpg,4767,262,Tachyglossus aculeatus,val
15764,data/raw/train_mini/04767_Animalia_Chordata_Mammalia_Monotremata_Tachyglossidae_Tachyglossus_aculeatus/f3028037-a172-4c44-8280-f320d74d3a29.jpg,4767,262,Tachyglossus aculeatus,val
15765,data/raw/train_mini/04767_Animalia_Chordata_Mammalia_Monotremata_Tachyglossidae_Tachyglossus_aculeatus/0eb2c255-3f05-4cf4-9342-799b12c93a14.jpg,4767,262,Tachyglossus aculeatus,val
15766,data/raw/train_mini/04767_Animalia_Chordata_Mammalia_Monotremata_Tachyglossidae_Tachyglossus_aculeatus/6b31769c-2d03-4d73-93a1-d68d7088890e.jpg,4767,262,Tachyglossus aculeatus,val
15767,data/raw/train_mini/04767_Animalia_Chordata_Mammalia_Monotremata_Tachyglossidae_Tachyglossus_aculeatus/4730020a-ae5a-4379-bf7e-51d6b5cc2203.jpg,4767,262,Tachyglossus aculeatus,val
15768,data/raw/train_mini/04767_Animalia_Chordata_Mammalia_Monotremata_Tachyglossidae_Tachyglossus_aculeatus/899ef39a-4bef-4ccf-abc2-7db3eebdaa33.jpg,4767,262,Tachyglossus aculeatus,val
15769,data/raw/train_mini/04767_Animalia_Chordata_Mammalia_Monotremata_Tachyglossidae_Tachyglossus_aculeatus/1cc21ddc-30ac-496e-ba8b-a3c99171f4b5.jpg,4767,262,Tachyglossus aculeatus,val
15820,data/raw/train_mini/03612_Animalia_Chordata_Aves_Galliformes_Cracidae_Crax_rubra/8f36218d-8233-4a12-9f2e-0ab990ea6081.jpg,3612,263,Crax rubra,val
15821,data/raw/train_mini/03612_Animalia_Chordata_Aves_Galliformes_Cracidae_Crax_rubra/0f5e261f-cfef-4809-a085-bbe3d32b0645.jpg,3612,263,Crax rubra,val
15822,data/raw/train_mini/03612_Animalia_Chordata_Aves_Galliformes_Cracidae_Crax_rubra/4c4c0617-6ff6-45ba-aa76-464f6270b9e4.jpg,3612,263,Crax rubra,val
15823,data/raw/train_mini/03612_Animalia_Chordata_Aves_Galliformes_Cracidae_Crax_rubra/a546689d-b09f-49e4-863c-807324bd45c2.jpg,3612,263,Crax rubra,val
15824,data/raw/train_mini/03612_Animalia_Chordata_Aves_Galliformes_Cracidae_Crax_rubra/e5f5f5dd-5db8-46aa-a2b9-97691350c507.jpg,3612,263,Crax rubra,val
15825,data/raw/train_mini/03612_Animalia_Chordata_Aves_Galliformes_Cracidae_Crax_rubra/a7d83fc7-08be-45b2-848c-9c39c2d9431d.jpg,3612,263,Crax rubra,val
15826,data/raw/train_mini/03612_Animalia_Chordata_Aves_Galliformes_Cracidae_Crax_rubra/26506061-7fa8-4641-9bd0-dfadbf0c18bd.jpg,3612,263,Crax rubra,val
15827,data/raw/train_mini/03612_Animalia_Chordata_Aves_Galliformes_Cracidae_Crax_rubra/a710f580-1492-45aa-b120-239408180a73.jpg,3612,263,Crax rubra,val
15828,data/raw/train_mini/03612_Animalia_Chordata_Aves_Galliformes_Cracidae_Crax_rubra/dc23e297-3b8f-483d-b3fb-74eb12f5b43b.jpg,3612,263,Crax rubra,val
15829,data/raw/train_mini/03612_Animalia_Chordata_Aves_Galliformes_Cracidae_Crax_rubra/7d7bcbe2-0192-4a01-9970-2a6a65f5d270.jpg,3612,263,Crax rubra,val
15880,data/raw/train_mini/06430_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Sporobolus_michauxianus/69eefab6-6d99-4bef-8093-eab0c5ae4c83.jpg,6430,264,Sporobolus michauxianus,val
15881,data/raw/train_mini/06430_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Sporobolus_michauxianus/6b75bf48-0076-4bee-baa8-4d657cf159e8.jpg,6430,264,Sporobolus michauxianus,val
15882,data/raw/train_mini/06430_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Sporobolus_michauxianus/6eab9955-bc3d-4c5a-bd05-106c31f3b96b.jpg,6430,264,Sporobolus michauxianus,val
15883,data/raw/train_mini/06430_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Sporobolus_michauxianus/5b81aecc-cc70-4ef1-a2b8-3d4bffa1dde4.jpg,6430,264,Sporobolus michauxianus,val
15884,data/raw/train_mini/06430_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Sporobolus_michauxianus/d6dc9d0b-48dc-426c-9bac-602d6dee8eb5.jpg,6430,264,Sporobolus michauxianus,val
15885,data/raw/train_mini/06430_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Sporobolus_michauxianus/7f821a13-0684-4bf9-a6e1-a001929fbfaa.jpg,6430,264,Sporobolus michauxianus,val
15886,data/raw/train_mini/06430_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Sporobolus_michauxianus/faadf75d-eef9-4c00-9272-d51747ed1adf.jpg,6430,264,Sporobolus michauxianus,val
15887,data/raw/train_mini/06430_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Sporobolus_michauxianus/e630768a-7a43-4b46-a0a1-63ea384dadbb.jpg,6430,264,Sporobolus michauxianus,val
15888,data/raw/train_mini/06430_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Sporobolus_michauxianus/ca3479d0-ef9d-43f8-b511-5d71dc6e4fbc.jpg,6430,264,Sporobolus michauxianus,val
15889,data/raw/train_mini/06430_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Sporobolus_michauxianus/465732c1-e30f-47a3-991f-55b939848093.jpg,6430,264,Sporobolus michauxianus,val
15940,data/raw/train_mini/01780_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Apatura_ilia/52c93824-3886-4845-bb84-30f54bdac8e4.jpg,1780,265,Apatura ilia,val
15941,data/raw/train_mini/01780_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Apatura_ilia/f7a77402-4abe-421c-8b64-19dd81f4adf0.jpg,1780,265,Apatura ilia,val
15942,data/raw/train_mini/01780_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Apatura_ilia/433e57c4-5400-45f8-943b-7a6636ee11f7.jpg,1780,265,Apatura ilia,val
15943,data/raw/train_mini/01780_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Apatura_ilia/277f0403-6701-4248-9dae-0c836a19df6b.jpg,1780,265,Apatura ilia,val
15944,data/raw/train_mini/01780_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Apatura_ilia/3639e03b-5eed-41b2-b77e-39e92ebd8cf2.jpg,1780,265,Apatura ilia,val
15945,data/raw/train_mini/01780_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Apatura_ilia/c86ba0e2-fa05-4301-8e2c-bba3bfdc1786.jpg,1780,265,Apatura ilia,val
15946,data/raw/train_mini/01780_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Apatura_ilia/c19d0c1b-431d-41bf-be71-62f2d963e92b.jpg,1780,265,Apatura ilia,val
15947,data/raw/train_mini/01780_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Apatura_ilia/584d7e08-ee84-41a9-94e5-eb4778db74d1.jpg,1780,265,Apatura ilia,val
15948,data/raw/train_mini/01780_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Apatura_ilia/6cb6cd14-ddb4-45df-9236-2b80316c95ed.jpg,1780,265,Apatura ilia,val
15949,data/raw/train_mini/01780_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Apatura_ilia/19555801-f124-44a3-b304-3af01a90b284.jpg,1780,265,Apatura ilia,val
16000,data/raw/train_mini/01394_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_peckius/fe6776ae-398a-44a4-ab5b-993c4cacbab1.jpg,1394,266,Polites peckius,val
16001,data/raw/train_mini/01394_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_peckius/f88541bc-49a8-4472-a12b-36c6a4ff95ba.jpg,1394,266,Polites peckius,val
16002,data/raw/train_mini/01394_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_peckius/2378c197-b162-4b8e-860f-0b1627939edd.jpg,1394,266,Polites peckius,val
16003,data/raw/train_mini/01394_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_peckius/3664023c-28ab-4e9b-92a9-2d6149ea3398.jpg,1394,266,Polites peckius,val
16004,data/raw/train_mini/01394_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_peckius/e8ce2c70-6b6a-4393-89e1-5e4008676f1e.jpg,1394,266,Polites peckius,val
16005,data/raw/train_mini/01394_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_peckius/56410f2c-da88-4713-bd4d-5f0cfc723acc.jpg,1394,266,Polites peckius,val
16006,data/raw/train_mini/01394_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_peckius/859bb939-d72a-4b6b-9e9e-00774aa2f1ce.jpg,1394,266,Polites peckius,val
16007,data/raw/train_mini/01394_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_peckius/ad6c9db5-e225-491e-8fba-9758c49f040b.jpg,1394,266,Polites peckius,val
16008,data/raw/train_mini/01394_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_peckius/6751480c-eb9b-43c7-8c07-341a0f33bad1.jpg,1394,266,Polites peckius,val
16009,data/raw/train_mini/01394_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_peckius/17c08186-d0a1-4a3f-bb9e-e9dfab95dcec.jpg,1394,266,Polites peckius,val
16060,data/raw/train_mini/09364_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Aruncus_dioicus/53ec25fe-692d-4189-8bf8-f8b8c969589d.jpg,9364,267,Aruncus dioicus,val
16061,data/raw/train_mini/09364_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Aruncus_dioicus/514ca0aa-3795-45d3-8de0-cbb0c38704de.jpg,9364,267,Aruncus dioicus,val
16062,data/raw/train_mini/09364_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Aruncus_dioicus/20db4c22-7374-45a3-9627-4b5a7d3ffa17.jpg,9364,267,Aruncus dioicus,val
16063,data/raw/train_mini/09364_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Aruncus_dioicus/e8d65373-6711-463f-9841-0500db558795.jpg,9364,267,Aruncus dioicus,val
16064,data/raw/train_mini/09364_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Aruncus_dioicus/3facf974-8e94-43ca-a68b-a2cf80a15171.jpg,9364,267,Aruncus dioicus,val
16065,data/raw/train_mini/09364_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Aruncus_dioicus/cfce52ec-8e73-440a-b8e2-e6171f9dd9cf.jpg,9364,267,Aruncus dioicus,val
16066,data/raw/train_mini/09364_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Aruncus_dioicus/db20019c-8058-4280-9170-4e55d88fbbe0.jpg,9364,267,Aruncus dioicus,val
16067,data/raw/train_mini/09364_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Aruncus_dioicus/ba8d2f2b-cc60-42a5-867b-fb8b06395a26.jpg,9364,267,Aruncus dioicus,val
16068,data/raw/train_mini/09364_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Aruncus_dioicus/a27b91e9-2bab-47c5-acf0-0ee00df1884b.jpg,9364,267,Aruncus dioicus,val
16069,data/raw/train_mini/09364_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Aruncus_dioicus/29954ee2-6078-4eec-8a6a-a39dc8f40466.jpg,9364,267,Aruncus dioicus,val
16120,data/raw/train_mini/04110_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Melozone_fusca/f60574b5-6fae-47ae-aad4-30c34b20befb.jpg,4110,268,Melozone fusca,val
16121,data/raw/train_mini/04110_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Melozone_fusca/127e016c-c368-4103-aae9-8990847d8c9f.jpg,4110,268,Melozone fusca,val
16122,data/raw/train_mini/04110_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Melozone_fusca/4154fb4a-0bf1-41cf-8260-da7d8a4e7f6c.jpg,4110,268,Melozone fusca,val
16123,data/raw/train_mini/04110_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Melozone_fusca/2da079d9-0f8f-4716-9904-4eece879024f.jpg,4110,268,Melozone fusca,val
16124,data/raw/train_mini/04110_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Melozone_fusca/2f429290-d5bf-4e0b-bc47-f84cb5894f59.jpg,4110,268,Melozone fusca,val
16125,data/raw/train_mini/04110_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Melozone_fusca/f87690a8-8eab-4c1e-ba90-a723cbc8fd67.jpg,4110,268,Melozone fusca,val
16126,data/raw/train_mini/04110_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Melozone_fusca/dff0912e-ae12-4057-9ba8-677889249e8d.jpg,4110,268,Melozone fusca,val
16127,data/raw/train_mini/04110_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Melozone_fusca/d762c93d-b5b3-4509-aede-a653d944f832.jpg,4110,268,Melozone fusca,val
16128,data/raw/train_mini/04110_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Melozone_fusca/5c6a9734-84a0-47fd-8529-fc4d9036d36d.jpg,4110,268,Melozone fusca,val
16129,data/raw/train_mini/04110_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Melozone_fusca/ee7c35a4-b8b4-4bb8-80ea-399522822ada.jpg,4110,268,Melozone fusca,val
16180,data/raw/train_mini/03594_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_berigora/bed8a61e-8bc4-4281-86af-ab1d60560ce8.jpg,3594,269,Falco berigora,val
16181,data/raw/train_mini/03594_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_berigora/d1b2d60e-2af0-4a8e-bc38-4343f282a612.jpg,3594,269,Falco berigora,val
16182,data/raw/train_mini/03594_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_berigora/97758a25-9fad-4aba-8dc8-5c1a6ab79332.jpg,3594,269,Falco berigora,val
16183,data/raw/train_mini/03594_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_berigora/f0a19c3b-905c-4260-a265-78ab6005ea96.jpg,3594,269,Falco berigora,val
16184,data/raw/train_mini/03594_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_berigora/3d2dafd7-8c05-4187-83af-d3978bf7e3dd.jpg,3594,269,Falco berigora,val
16185,data/raw/train_mini/03594_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_berigora/8976a121-0150-4064-b25c-e46a1d7b5c4b.jpg,3594,269,Falco berigora,val
16186,data/raw/train_mini/03594_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_berigora/c4ac228f-ba0a-4867-af20-bcb761e62c0e.jpg,3594,269,Falco berigora,val
